,age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,default_no,default_yes,housing_no,housing_yes,loan_no,loan_yes,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success,y_no,y_yes
22126,0.38152696346039877,0.20331603852789265,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,-0.22746519848389313,0.9512673949764137,0.7735751867183227,0.8451700929271477,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
32638,-0.9618982476344087,3.0072767442505763,-0.5659219741930245,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.1793804813998034,-1.2310339941668116,-1.3389388448608601,-0.9402809581691529,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
11935,-0.7699803603351504,-0.6683416223982787,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0.8390606499069391,1.5364286379174075,-0.28032843850045497,0.7706923891861459,0.8451700929271477,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
38183,2.9724184420003845,-0.49092457636905795,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,-2.2164334831764108,-1.9775381233365135,2.9391062840969755,-1.6543168948810054,-2.0696825532812366,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
30778,-0.386144585736634,1.395095760767658,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.1793804813998034,-1.2310339941668116,-1.3129936670712687,-0.9402809581691529,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
25981,1.628993230905577,1.2755320993131831,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,-0.6490030007188752,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
31297,0.09365013251151148,-0.26722482268004055,-0.2049085263557372,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.1793804813998034,-1.2310339941668116,-1.3187592621356223,-0.9402809581691529,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0
37468,-0.09826775478774671,-0.6027744532135667,-0.5659219741930245,-5.1280425696739345,1.6711360607672916,-1.898152844313562,-2.3748893303612744,1.9667937839836576,-1.5845531946023264,-1.2572331215033101,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
20160,-0.8659393039847795,-0.24794036115512527,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,-0.22746519848389313,0.9512673949764137,0.7747283057311933,0.8451700929271477,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
10622,-0.9618982476344087,-0.7377656838879737,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,1.5364286379174075,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
25134,1.3411163999566897,-0.5063521455889902,-0.5659219741930245,0.1954139001271294,1.6711360607672916,-0.11578126668160778,-0.6490030007188752,-0.3235423273943808,0.30656198650567607,0.39811529486194747,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
20586,0.6694037944092861,-0.20937143810529468,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0.8390606499069391,-0.22746519848389313,0.9512673949764137,0.7753048652376289,0.8451700929271477,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
22850,1.0532395690078025,0.2534556384926724,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0.8390606499069391,-0.22746519848389313,0.9512673949764137,0.7747283057311933,0.8451700929271477,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
12151,-0.8659393039847795,-0.3752178072195662,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.5914238107758497,-0.4747909385231198,0.7689627106668397,0.8451700929271477,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
40023,-0.6740214166855213,-0.1592318381405149,0.15610492148155006,0.1954139001271294,-0.34949428419757467,-1.1342793110427243,1.1045251520209092,0.04377572820398436,-1.6324076336364617,-2.428156834082737,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
12932,-1.249775078583296,2.2089000371190832,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.5914238107758497,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
38906,-0.9618982476344087,-0.2749386072900067,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,-2.2164334831764108,-1.6009182836347609,2.247684061794171,-1.675073037112679,-2.0696825532812366,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
20795,1.3411163999566897,-0.3212213149498034,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,-0.22746519848389313,0.9512673949764137,0.7747283057311933,0.8451700929271477,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
4272,0.09365013251151148,0.29588145384748604,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7118833195297384,0.3316799069141756,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
29995,-1.9214876841306996,-0.8149035299876349,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-0.8649547436671243,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
27368,1.4370753436063188,-0.294223068814922,-0.5659219741930245,0.1954139001271294,1.6711360607672916,-0.11578126668160778,-0.6490030007188752,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
8970,-0.6740214166855213,-0.8071897453776689,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,1.5364286379174075,-0.28032843850045497,0.7176489145940924,0.8451700929271477,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
9427,-1.4416929658825541,0.7239964997006056,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0.8390606499069391,1.5364286379174075,-0.28032843850045497,0.775881424744064,0.8451700929271477,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
17983,1.1491985126574316,-0.4060729456594307,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.5914238107758497,-0.4747909385231198,0.7724220677054521,0.8451700929271477,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
38934,1.533034287255948,0.6005759459411477,-0.5659219741930245,0.1954139001271294,1.6711360607672916,-2.2164334831764108,-1.6009182836347609,2.247684061794171,-1.675073037112679,-2.0696825532812366,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
11020,-0.1942266984373758,3.115269728790102,2.3221856085052734,0.1954139001271294,-0.34949428419757467,0.8390606499069391,1.5364286379174075,-0.28032843850045497,0.7729986272118872,0.8451700929271477,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
40106,-1.1538161349336669,-0.24794036115512527,0.15610492148155006,0.1954139001271294,-0.34949428419757467,-1.1342793110427243,1.1045251520209092,0.04377572820398436,-1.611074931898353,-2.428156834082737,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
26757,1.4370753436063188,-0.38293159182953235,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,-0.6490030007188752,-0.3235423273943808,0.2621669045101529,0.39811529486194747,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
29656,-0.8659393039847795,-0.07438020743088761,-0.5659219741930245,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-0.8649547436671243,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
30331,1.3411163999566897,-0.5834899916886513,-0.5659219741930245,-5.13874298468861,1.6711360607672916,-1.1979354388152943,-0.8649547436671243,-1.425496494189475,-1.300885917436126,-0.9402809581691529,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
3611,-0.1942266984373758,-0.35207645338966786,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7136129980490445,0.3316799069141756,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
7174,1.1491985126574316,-0.41764362257437987,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7141895575554801,0.3316799069141756,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
5330,0.8613216817085443,-0.22094211502024386,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7124598790361739,0.3316799069141756,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
13573,0.1896090761611406,-0.17080251505546407,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.5914238107758497,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
38917,-1.5376519095321832,-0.6721985147032618,-0.5659219741930245,-5.101291532137246,5.712396750697024,-2.2164334831764108,-1.6009182836347609,2.247684061794171,-1.675073037112679,-2.0696825532812366,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
462,1.1491985126574316,1.6187955144566752,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
18579,1.2451574563070607,-0.03581128438105701,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.5914238107758497,-0.4747909385231198,0.7764579842504995,0.8451700929271477,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
37201,1.9168700618544645,-0.49478146867404105,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,-1.898152844313562,-2.3748893303612744,1.9667937839836576,-1.5787875995379725,-1.2572331215033101,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
13524,-0.386144585736634,-0.3867884841345154,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.5914238107758497,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
8246,0.7653627380589152,2.9571371442857965,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0.8390606499069391,1.5364286379174075,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
20589,0.573444850759657,-0.6760554070082448,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0.8390606499069391,-0.22746519848389313,0.9512673949764137,0.7753048652376289,0.8451700929271477,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
5427,-0.5780624730358922,-0.04352506899102313,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
33459,-1.0578571912840378,0.8744152995949449,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.1793804813998034,-1.2310339941668116,-1.343551320912343,-0.9402809581691529,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
36095,1.0532395690078025,-0.8380448838175333,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.1793804813998034,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
2318,-0.9618982476344087,-0.5873468839936344,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7118833195297384,0.3316799069141756,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
353,-0.1942266984373758,0.3421641615072828,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
4984,0.7653627380589152,0.5350087767564358,2.3221856085052734,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7130364385426095,0.3316799069141756,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
29057,1.4370753436063188,1.0016927456593858,0.15610492148155006,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-0.8649547436671243,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
27953,-0.7699803603351504,0.4077313306919948,0.15610492148155006,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.265761178579098,-2.0520978831513905,-1.211519193938644,-0.9402809581691529,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
13542,-0.7699803603351504,-0.01266993055115866,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.5914238107758497,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
36014,-0.386144585736634,0.006614530973756635,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.1793804813998034,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
996,0.09365013251151148,0.33445037689731666,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7118833195297384,0.3316799069141756,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
19248,-0.7699803603351504,2.6755840060220333,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,-0.22746519848389313,0.9512673949764137,0.775881424744064,0.8451700929271477,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
18609,1.8209111182048354,0.160890223173079,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.5914238107758497,-0.4747909385231198,0.7764579842504995,0.8451700929271477,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
30838,1.0532395690078025,2.1317621910194218,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.1793804813998034,-1.2310339941668116,-1.3129936670712687,-0.9402809581691529,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
34981,1.2451574563070607,-0.6066313455185497,-0.5659219741930245,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.1793804813998034,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
33436,-0.4821035293862631,1.0711168071490809,-0.5659219741930245,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.1793804813998034,-1.2310339941668116,-1.343551320912343,-0.9402809581691529,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
16046,-1.249775078583296,-0.7416225761929568,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.5914238107758497,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
4502,0.7653627380589152,-0.45621254562421043,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7118833195297384,0.3316799069141756,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
10689,1.8209111182048354,-0.4832107917590919,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0.8390606499069391,1.5364286379174075,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
37527,-1.7295697968314414,-0.7917621761577366,-0.2049085263557372,-5.133392777181273,1.6711360607672916,-1.898152844313562,-2.3748893303612744,1.9667937839836576,-1.5845531946023264,-1.2572331215033101,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
25952,-0.386144585736634,0.3035952384574522,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,-0.6490030007188752,-0.3235423273943808,0.2875355227933088,0.39811529486194747,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
11124,0.573444850759657,-0.4407849764042782,2.6831990563425605,0.1954139001271294,-0.34949428419757467,0.8390606499069391,1.5364286379174075,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
32105,-0.6740214166855213,-0.6567709454833295,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.1793804813998034,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
2012,0.38152696346039877,-0.4215005148793629,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
3362,-0.386144585736634,0.13774886934318065,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7141895575554801,0.3316799069141756,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
16079,-0.4821035293862631,-0.8419017761225164,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.5914238107758497,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
35280,-0.2901856420870049,-0.9306102991371267,1.9611721606679862,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.1793804813998034,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
37794,2.204746892803352,-0.3289350995597695,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,-1.898152844313562,-2.3748893303612744,1.9667937839836576,-1.6047327773275641,-1.2572331215033101,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
